getSnatch1AutomaticProgression setSnatch1AutomaticProgression
getSnatch1Declaration setSnatch1Declaration
getSnatch1Change1 setSnatch1Change1
getSnatch1Change2 setSnatch1Change2
getSnatch1ActualLift setSnatch1ActualLift
getSnatch2AutomaticProgression setSnatch2AutomaticProgression
getSnatch2Declaration setSnatch2Declaration
getSnatch2Change1 setSnatch2Change1
getSnatch2Change2 setSnatch2Change2
getSnatch2ActualLift setSnatch2ActualLift
getSnatch3AutomaticProgression setSnatch3AutomaticProgression
getSnatch3Declaration setSnatch3Declaration
getSnatch3Change1 setSnatch3Change1
getSnatch3Change2 setSnatch3Change2
getSnatch3ActualLift setSnatch3ActualLift
getCleanJerk1AutomaticProgression setCleanJerk1AutomaticProgression
getCleanJerk1Declaration setCleanJerk1Declaration
getCleanJerk1Change1 setCleanJerk1Change1
getCleanJerk1Change2 setCleanJerk1Change2
getCleanJerk1ActualLift setCleanJerk1ActualLift
getCleanJerk2AutomaticProgression setCleanJerk2AutomaticProgression
getCleanJerk2Declaration setCleanJerk2Declaration
getCleanJerk2Change1 setCleanJerk2Change1
getCleanJerk2Change2 setCleanJerk2Change2
getCleanJerk2ActualLift setCleanJerk2ActualLift
getCleanJerk3AutomaticProgression setCleanJerk3AutomaticProgression
getCleanJerk3Declaration setCleanJerk3Declaration
getCleanJerk3Change1 setCleanJerk3Change1
getCleanJerk3Change2 setCleanJerk3Change2
getCleanJerk3ActualLift setCleanJerk3ActualLift
