ActualLiftInfo [athlete=Schneider, weight=60, attemptNo=1, progression=0, startNumber=1, lotNumber=1]
ActualLiftInfo [athlete=Schneider, weight=61, attemptNo=2, progression=1, startNumber=1, lotNumber=1]
ActualLiftInfo [athlete=Schneider, weight=62, attemptNo=3, progression=1, startNumber=1, lotNumber=1]
ActualLiftInfo [athlete=Simpson, weight=65, attemptNo=1, progression=0, startNumber=2, lotNumber=2]
ActualLiftInfo [athlete=Simpson, weight=66, attemptNo=2, progression=1, startNumber=2, lotNumber=2]
ActualLiftInfo [athlete=Simpson, weight=67, attemptNo=3, progression=1, startNumber=2, lotNumber=2]
ActualLiftInfo [athlete=Schneider, weight=80, attemptNo=4, progression=0, startNumber=1, lotNumber=1]
ActualLiftInfo [athlete=Schneider, weight=81, attemptNo=5, progression=1, startNumber=1, lotNumber=1]
ActualLiftInfo [athlete=Schneider, weight=82, attemptNo=6, progression=1, startNumber=1, lotNumber=1]
ActualLiftInfo [athlete=Simpson, weight=85, attemptNo=4, progression=0, startNumber=2, lotNumber=2]
ActualLiftInfo [athlete=Simpson, weight=86, attemptNo=5, progression=1, startNumber=2, lotNumber=2]
ActualLiftInfo [athlete=Simpson, weight=87, attemptNo=6, progression=1, startNumber=2, lotNumber=2]
