RecordEvent [athleteBW=null, athleteAge=null, recordValue=180.0, ageGrp=ЮНИОРЫ (20), ageGrpLower=15, ageGrpUpper=20, athleteName=ПЕТРОВ, ДМИТРИЙ, birthDate=2002-12-19, birthYear=null, bwCatLower=67, bwCatUpper=73, event=null, eventLocation=null, gender=M, nation=Кемеровская область, recordDate=2022-10-13, recordFederation=RWF, recordLift=CLEANJERK, recordName=РОССИИ, recordYear=0, fileName=null, bwCatString=73, groupNameString=null, categoryString=null]
RecordEvent [athleteBW=null, athleteAge=null, recordValue=181.0, ageGrp=ЮНИОРЫ (20), ageGrpLower=15, ageGrpUpper=20, athleteName=ПЕТРОВ, ДМИТРИЙ, birthDate=2002-12-19, birthYear=null, bwCatLower=67, bwCatUpper=73, event=null, eventLocation=null, gender=M, nation=Кемеровская область, recordDate=2022-10-13, recordFederation=RWF, recordLift=CLEANJERK, recordName=РОССИИ, recordYear=0, fileName=null, bwCatString=73, groupNameString=null, categoryString=null]
RecordEvent [athleteBW=null, athleteAge=null, recordValue=331.0, ageGrp=ЮНИОРЫ (20), ageGrpLower=15, ageGrpUpper=20, athleteName=ПЕТРОВ, ДМИТРИЙ, birthDate=2002-12-19, birthYear=null, bwCatLower=67, bwCatUpper=73, event=null, eventLocation=null, gender=M, nation=Кемеровская область, recordDate=2022-10-13, recordFederation=RWF, recordLift=TOTAL, recordName=РОССИИ, recordYear=0, fileName=null, bwCatString=73, groupNameString=null, categoryString=null]
RecordEvent [athleteBW=null, athleteAge=null, recordValue=332.0, ageGrp=ЮНИОРЫ (20), ageGrpLower=15, ageGrpUpper=20, athleteName=ПЕТРОВ, ДМИТРИЙ, birthDate=2002-12-19, birthYear=null, bwCatLower=67, bwCatUpper=73, event=null, eventLocation=null, gender=M, nation=Кемеровская область, recordDate=2022-10-13, recordFederation=RWF, recordLift=TOTAL, recordName=РОССИИ, recordYear=0, fileName=null, bwCatString=73, groupNameString=null, categoryString=null]
RecordEvent [athleteBW=null, athleteAge=null, recordValue=180.0, ageGrp=ЮНИОРЫ (23), ageGrpLower=15, ageGrpUpper=23, athleteName=ПЕТРОВ, ДМИТРИЙ, birthDate=2002-12-19, birthYear=null, bwCatLower=67, bwCatUpper=73, event=null, eventLocation=null, gender=M, nation=Кемеровская область, recordDate=2022-10-13, recordFederation=RWF, recordLift=CLEANJERK, recordName=РОССИИ, recordYear=0, fileName=null, bwCatString=73, groupNameString=null, categoryString=null]
RecordEvent [athleteBW=null, athleteAge=null, recordValue=181.0, ageGrp=ЮНИОРЫ (23), ageGrpLower=15, ageGrpUpper=23, athleteName=ПЕТРОВ, ДМИТРИЙ, birthDate=2002-12-19, birthYear=null, bwCatLower=67, bwCatUpper=73, event=null, eventLocation=null, gender=M, nation=Кемеровская область, recordDate=2022-10-13, recordFederation=RWF, recordLift=CLEANJERK, recordName=РОССИИ, recordYear=0, fileName=null, bwCatString=73, groupNameString=null, categoryString=null]
RecordEvent [athleteBW=null, athleteAge=null, recordValue=331.0, ageGrp=ЮНИОРЫ (23), ageGrpLower=15, ageGrpUpper=23, athleteName=ПЕТРОВ, ДМИТРИЙ, birthDate=2002-12-19, birthYear=null, bwCatLower=67, bwCatUpper=73, event=null, eventLocation=null, gender=M, nation=Кемеровская область, recordDate=2022-10-13, recordFederation=RWF, recordLift=TOTAL, recordName=РОССИИ, recordYear=0, fileName=null, bwCatString=73, groupNameString=null, categoryString=null]
RecordEvent [athleteBW=null, athleteAge=null, recordValue=332.0, ageGrp=ЮНИОРЫ (23), ageGrpLower=15, ageGrpUpper=23, athleteName=ПЕТРОВ, ДМИТРИЙ, birthDate=2002-12-19, birthYear=null, bwCatLower=67, bwCatUpper=73, event=null, eventLocation=null, gender=M, nation=Кемеровская область, recordDate=2022-10-13, recordFederation=RWF, recordLift=TOTAL, recordName=РОССИИ, recordYear=0, fileName=null, bwCatString=73, groupNameString=null, categoryString=null]
RecordEvent [athleteBW=null, athleteAge=null, recordValue=180.0, ageGrp=SR, ageGrpLower=15, ageGrpUpper=999, athleteName=ПЕТРОВ, ДМИТРИЙ, birthDate=2002-12-19, birthYear=null, bwCatLower=67, bwCatUpper=73, event=null, eventLocation=null, gender=M, nation=Кемеровская область, recordDate=2022-10-13, recordFederation=RWF, recordLift=CLEANJERK, recordName=РОССИИ, recordYear=0, fileName=null, bwCatString=73, groupNameString=null, categoryString=null]
RecordEvent [athleteBW=null, athleteAge=null, recordValue=181.0, ageGrp=SR, ageGrpLower=15, ageGrpUpper=999, athleteName=ПЕТРОВ, ДМИТРИЙ, birthDate=2002-12-19, birthYear=null, bwCatLower=67, bwCatUpper=73, event=null, eventLocation=null, gender=M, nation=Кемеровская область, recordDate=2022-10-13, recordFederation=RWF, recordLift=CLEANJERK, recordName=РОССИИ, recordYear=0, fileName=null, bwCatString=73, groupNameString=null, categoryString=null]
RecordEvent [athleteBW=null, athleteAge=null, recordValue=332.0, ageGrp=SR, ageGrpLower=15, ageGrpUpper=999, athleteName=ПЕТРОВ, ДМИТРИЙ, birthDate=2002-12-19, birthYear=null, bwCatLower=67, bwCatUpper=73, event=null, eventLocation=null, gender=M, nation=Кемеровская область, recordDate=2022-10-13, recordFederation=RWF, recordLift=TOTAL, recordName=РОССИИ, recordYear=0, fileName=null, bwCatString=73, groupNameString=null, categoryString=null]
